,ID,Category,FilePath,FileSize,AnnotationFileExists,InputType1,InputType2,OutputType1,OutputType2,__index_level_0__
431,375884,FINANCE,CodEAlltag_pXL_FINANCE/8-/80444.txt,579,True,"Es O
steht O
im O
Gesetz O
, O
daß O
auf O
Anforderung O
des O
Kunden O
der O
Einzelnachweis O
mit O
voller O
Nummer O
( O
ohne O
x O
) O
aufgelistet O
werden O
muß O
, O
und O
zwar O
ohne O
zusätzliche O
Entgelte O
. O
Ich O
habe O
alle O
Einzelnachweise O
mit O
voller O
Nummer O
( O
Festnetz O
, O
Mobiltelefon O
, O
Call-by-Call-Anbieter O
, O
die O
nicht O
über O
Findling B-ORG
abrechnen O
; O
Callthrough-Anbieter O
) O
. O
Alles O
andere O
ist O
Käse O
. O
-- O
Albin B-MALE
Jarsch B-FAMILY
E-Mail O
: O
zbkjdd@xldv.bwv.dk B-EMAIL
| O
"" O
Macht O
nichts O
"" O
in O
Voice O
mobile O
: O
9631 B-PHONE
- I-PHONE
9679968 I-PHONE
( O
D2 O
) O
| O
"" O
Mai O
pen O
rai O
"" O
Lindenschied B-CITY
, O
Germany O
CompuServe O
: O
435477,9884 B-UFID
| O
"" O
Never O
mind O
"" O
","Es steht im Gesetz , daß auf Anforderung des Kunden der Einzelnachweis mit voller Nummer ( ohne x ) aufgelistet werden muß , und zwar ohne zusätzliche Entgelte . Ich habe alle Einzelnachweise mit voller Nummer ( Festnetz , Mobiltelefon , Call-by-Call-Anbieter , die nicht über Findling abrechnen ; Callthrough-Anbieter ) . Alles andere ist Käse . -- Albin Jarsch E-Mail : zbkjdd@xldv.bwv.dk | "" Macht nichts "" in Voice mobile : 9631 - 9679968 ( D2 ) | "" Mai pen rai "" Lindenschied , Germany CompuServe : 435477,9884 | "" Never mind ""","ORG: Findling; MALE: Albin; FAMILY: Jarsch; EMAIL: zbkjdd@xldv.bwv.dk; PHONE: 9631-9679968; CITY: Lindenschied; UFID: 435477,9884","ORG: Findling **Einkaufsgallerie**; MALE: Albin **Hendrik**; FAMILY: Jarsch **Steur**; EMAIL: zbkjdd@xldv.bwv.dk **xojbex@cwki.edx.dt**; PHONE: 9631-9679968 **0431-1623505**; CITY: Lindenschied **Opfenried**; UFID: 435477,9884 **101403,6370**",2126
432,376125,FINANCE,CodEAlltag_pXL_FINANCE/4-/47300.txt,214,True,"jfvounusxp@epz.zdh B-EMAIL
( O
Ben B-MALE
Zaißer B-FAMILY
) O
wrotd O
: O
Das O
würde O
ich O
auch O
gerne O
wissen O
! O
-- O
Gerold B-MALE
Eckholz B-FAMILY
atnfr@qdo.wg B-EMAIL
Telefon O
11789 B-PHONE
- I-PHONE
204028 I-PHONE
Fax O
, O
Anrufbeantworter O
-85843 B-PHONE
Think O
pink O
! O
Hang O
Loose O
","jfvounusxp@epz.zdh ( Ben Zaißer ) wrotd : Das würde ich auch gerne wissen ! -- Gerold Eckholz atnfr@qdo.wg Telefon 11789 - 204028 Fax , Anrufbeantworter -85843 Think pink ! Hang Loose",EMAIL: jfvounusxp@epz.zdh; MALE: Ben; FAMILY: Zaißer; MALE: Gerold; FAMILY: Eckholz; EMAIL: atnfr@qdo.wg; PHONE: 11789-204028; PHONE: -85843,EMAIL: jfvounusxp@epz.zdh **iztdfchyij@rwb.qib**; MALE: Ben **Benno**; FAMILY: Zaißer **Jüngling**; MALE: Gerold **Willibald**; FAMILY: Eckholz **Lochner**; EMAIL: atnfr@qdo.wg **fejdt@ivs.wo**; PHONE: 11789-204028 **29706-846674**; PHONE: -85843 **-14139**,2128
433,376554,FINANCE,CodEAlltag_pXL_FINANCE/4-/46948.txt,43,True,"LOL O
-- O
Gruß O
Ivan B-MALE
Erdmenger B-FAMILY
ICQ O
59115329 B-UFID
",LOL -- Gruß Ivan Erdmenger ICQ 59115329,MALE: Ivan; FAMILY: Erdmenger; UFID: 59115329,MALE: Ivan **Roman**; FAMILY: Erdmenger **Geilenkothen**; UFID: 59115329 **ZZJ 89222893**,2132
434,376603,FINANCE,CodEAlltag_pXL_FINANCE/4-/43876.txt,369,True,""" O
Paolo B-MALE
Menk B-FAMILY
"" O
< O
iqxe@jpqxaa.eg B-EMAIL
> O
schrub O
mit O
Hilfe O
der O
Tastatur O
Nachdem O
die O
Jungs O
sich O
den O
Kram O
vorher O
gekauft O
haben O
. O
Na O
das O
nenn O
ich O
doch O
mal O
ne O
"" O
Strategie O
"" O
:-) O
Gruss O
Pasquale B-MALE
-- O
WEB O
Internet O
Services O
ASMO B-ORG
Verbund-Partner O
http://xju.mkx.iu/ B-URL
Zeilenstraße B-STREET
34u B-STREETNO
Tel. O
: O
7720 B-PHONE
4121 I-PHONE
- I-PHONE
1 I-PHONE
Fax O
: O
-402 B-PHONE
65239 B-ZIP
Wölfl B-CITY
kdce@mhojs.jy B-EMAIL
http://eqk.dkloo.ga/ B-URL
",""" Paolo Menk "" < iqxe@jpqxaa.eg > schrub mit Hilfe der Tastatur Nachdem die Jungs sich den Kram vorher gekauft haben . Na das nenn ich doch mal ne "" Strategie "" :-) Gruss Pasquale -- WEB Internet Services ASMO Verbund-Partner http://xju.mkx.iu/ Zeilenstraße 34u Tel. : 7720 4121 - 1 Fax : -402 65239 Wölfl kdce@mhojs.jy http://eqk.dkloo.ga/",MALE: Paolo; FAMILY: Menk; EMAIL: iqxe@jpqxaa.eg; MALE: Pasquale; ORG: ASMO; URL: http://xju.mkx.iu/; STREET: Zeilenstraße; STREETNO: 34u; PHONE: 7720 4121-1; PHONE: -402; ZIP: 65239; CITY: Wölfl; EMAIL: kdce@mhojs.jy; URL: http://eqk.dkloo.ga/,MALE: Paolo **Vinzenz**; FAMILY: Menk **Amhof**; EMAIL: iqxe@jpqxaa.eg **dbwo@ffwsxa.xn**; MALE: Pasquale **Valerian**; ORG: ASMO **ICZ**; URL: http://xju.mkx.iu/ **http://sxi.ams.hv/**; STREET: Zeilenstraße **Röschwiesenweg**; STREETNO: 34u **72z**; PHONE: 7720 4121-1 **0119 1512-9**; PHONE: -402 **-893**; ZIP: 65239 **00545**; CITY: Wölfl **Nackel**; EMAIL: kdce@mhojs.jy **dyzd@hqbub.ln**; URL: http://eqk.dkloo.ga/ **http://ymf.yhmvv.rv/**,2133
435,377051,FINANCE,CodEAlltag_pXL_FINANCE/4-/44209.txt,260,True,"Hallo O
, O
innerhalb O
eines O
Monats O
hat O
die O
RC-Strecke B-ORG
-Aktie O
um O
35 O
% O
nachgegeben O
. O
Ist O
da O
in O
nächster O
Zeit O
mit O
einer O
Kurserholung O
zu O
rechnen O
? O
Ich O
wäre O
dankbar O
für O
Meinungen O
. O
-- O
Tschüs O
Nick B-MALE
Ickstadt B-FAMILY
-- O
Tel. O
/ O
Fax O
:( O
82927 B-PHONE
) I-PHONE
02636 I-PHONE
, O
email O
: O
Actm.Tgofnt@ge-kgllvhmrg.ce B-EMAIL
","Hallo , innerhalb eines Monats hat die RC-Strecke-Aktie um 35 % nachgegeben . Ist da in nächster Zeit mit einer Kurserholung zu rechnen ? Ich wäre dankbar für Meinungen . -- Tschüs Nick Ickstadt -- Tel. / Fax :( 82927 ) 02636 , email : Actm.Tgofnt@ge-kgllvhmrg.ce",ORG: RC-Strecke; MALE: Nick; FAMILY: Ickstadt; PHONE: 82927)02636; EMAIL: Actm.Tgofnt@ge-kgllvhmrg.ce,ORG: RC-Strecke **Flugtours**; MALE: Nick **Berthold**; FAMILY: Ickstadt **Claves**; PHONE: 82927)02636 **(74799)79535**; EMAIL: Actm.Tgofnt@ge-kgllvhmrg.ce **Tkqj.Mabojk@of-agkuacubz.wa**,2135
436,378011,FINANCE,CodEAlltag_pXL_FINANCE/4-/49660.txt,50,True,"Ich O
kauf O
fuer O
30000 O
realTech O
( O
167735 B-UFID
) O
. O
Ciao O
Dirk B-MALE
",Ich kauf fuer 30000 realTech ( 167735 ) . Ciao Dirk,UFID: 167735; MALE: Dirk,UFID: 167735 **558839**; MALE: Dirk **Norman**,2139
437,378320,FINANCE,CodEAlltag_pXL_FINANCE/4-/47625.txt,150,True,"bis O
35 O
Euro O
? O
-- O
Pierre B-MALE
Jacobs B-FAMILY
mgtsr@okz.wy B-EMAIL
Telefon O
20654 B-PHONE
- I-PHONE
201345 I-PHONE
Fax O
, O
Anrufbeantworter O
-12246 B-PHONE
Think O
pink O
! O
Hang O
Loose O
","bis 35 Euro ? -- Pierre Jacobs mgtsr@okz.wy Telefon 20654 - 201345 Fax , Anrufbeantworter -12246 Think pink ! Hang Loose",MALE: Pierre; FAMILY: Jacobs; EMAIL: mgtsr@okz.wy; PHONE: 20654-201345; PHONE: -12246,MALE: Pierre **Pascal**; FAMILY: Jacobs **Grabosch**; EMAIL: mgtsr@okz.wy **fdccm@jct.lr**; PHONE: 20654-201345 **22485-361212**; PHONE: -12246 **-70097**,2141
438,379342,FINANCE,CodEAlltag_pXL_FINANCE/4-/48170.txt,311,True,"Volker B-MALE
Aufenacker B-FAMILY
schrieb O
in O
Nachricht O
< O
54BW9S1Q.711J74V@mapqx9.npn-koebb.qqdw.ht B-EMAIL
> O
... O
Leider O
nein O
, O
aber O
bei O
einigen O
Werten O
werde O
ich O
wohl O
bald O
einsteigen O
in O
Thailand O
. O
-- O
Dietrich B-MALE
mailto O
: O
ej-bnl@i-abqcco.pv B-EMAIL
homepage O
: O
http://jeev.n-eewcww.re/coxs/rn-biv/nminnm.ocs B-URL
Tel. O
: O
4 B-PHONE
39 I-PHONE
82 I-PHONE
- I-PHONE
49 I-PHONE
53 I-PHONE
80 I-PHONE
90 I-PHONE
Fax O
. O
: O
4 B-PHONE
39 I-PHONE
82 I-PHONE
- I-PHONE
49 I-PHONE
53 I-PHONE
80 I-PHONE
90 I-PHONE
","Volker Aufenacker schrieb in Nachricht < 54BW9S1Q.711J74V@mapqx9.npn-koebb.qqdw.ht > ... Leider nein , aber bei einigen Werten werde ich wohl bald einsteigen in Thailand . -- Dietrich mailto : ej-bnl@i-abqcco.pv homepage : http://jeev.n-eewcww.re/coxs/rn-biv/nminnm.ocs Tel. : 4 39 82 - 49 53 80 90 Fax . : 4 39 82 - 49 53 80 90",MALE: Volker; FAMILY: Aufenacker; EMAIL: 54BW9S1Q.711J74V@mapqx9.npn-koebb.qqdw.ht; MALE: Dietrich; EMAIL: ej-bnl@i-abqcco.pv; URL: http://jeev.n-eewcww.re/coxs/rn-biv/nminnm.ocs; PHONE: 4 39 82-49 53 80 90; PHONE: 4 39 82-49 53 80 90,MALE: Volker **Gottfried**; FAMILY: Aufenacker **Laubeck**; EMAIL: 54BW9S1Q.711J74V@mapqx9.npn-koebb.qqdw.ht **93KK2W4M.978M44O@hhnyp9.nft-tmvst.puzr.kg**; MALE: Dietrich **Edgar**; EMAIL: ej-bnl@i-abqcco.pv **mailto:pf-goa@b-bckyih.wo**; URL: http://jeev.n-eewcww.re/coxs/rn-biv/nminnm.ocs **http://xmeu.i-jfkufu.wr/pjaq/pk-cky/auxica.lvt**; PHONE: 4 39 82-49 53 80 90 **Qbt.:1 89 54-45 73 37 21**; PHONE: 4 39 82-49 53 80 90 **Kpy.:9 41 80-70 45 29 74**,2144
439,379656,FINANCE,CodEAlltag_pXL_FINANCE/4-/41128.txt,588,True,""" O
Sergio B-MALE
Oberlehner B-FAMILY
"" O
< O
NFpmtsjn@jea.qs B-EMAIL
> O
wrotd O
: O
Vielen O
Dank O
. O
Hat O
mir O
nur O
ein O
wenig O
gebracht O
, O
weil O
gestern O
abend O
die O
Texte O
des O
Fragebogens O
gelöscht O
waren O
. O
Man O
konnte O
nur O
noch O
1 O
- O
3 O
anklicken O
, O
sah O
aber O
nicht O
welchen O
Text O
man O
damit O
auswählte O
. O
Vielleicht O
weil O
der O
zeichnungsschlu� O
vorverlegt O
wude O
!? O
Insgesamt O
war O
die O
Sache O
aber O
ziemlich O
nervig O
! O
Net O
. O
Ipo O
war O
so O
gut O
wie O
nicht O
mehr O
erreichbar O
( O
wegen O
Serverarbeiten O
) O
, O
die O
Links O
gingen O
nur O
manchmal O
..... O
Na O
Ja O
.. O
-- O
Enno B-MALE
Middel B-FAMILY
zivgm@hsm.fw B-EMAIL
Telefon O
13149 B-PHONE
- I-PHONE
585308 I-PHONE
Fax O
, O
Anrufbeantworter O
-33258 B-PHONE
Think O
pink O
! O
Hang O
Loose O
",""" Sergio Oberlehner "" < NFpmtsjn@jea.qs > wrotd : Vielen Dank . Hat mir nur ein wenig gebracht , weil gestern abend die Texte des Fragebogens gelöscht waren . Man konnte nur noch 1 - 3 anklicken , sah aber nicht welchen Text man damit auswählte . Vielleicht weil der zeichnungsschlu� vorverlegt wude !? Insgesamt war die Sache aber ziemlich nervig ! Net . Ipo war so gut wie nicht mehr erreichbar ( wegen Serverarbeiten ) , die Links gingen nur manchmal ..... Na Ja .. -- Enno Middel zivgm@hsm.fw Telefon 13149 - 585308 Fax , Anrufbeantworter -33258 Think pink ! Hang Loose",MALE: Sergio; FAMILY: Oberlehner; EMAIL: NFpmtsjn@jea.qs; MALE: Enno; FAMILY: Middel; EMAIL: zivgm@hsm.fw; PHONE: 13149-585308; PHONE: -33258,MALE: Sergio **Gerhards**; FAMILY: Oberlehner **Czichowski**; EMAIL: NFpmtsjn@jea.qs **MWlxgqfp@dhi.rs**; MALE: Enno **Markus**; FAMILY: Middel **Jahnsmüller**; EMAIL: zivgm@hsm.fw **ocytm@vsz.rn**; PHONE: 13149-585308 **37453-224576**; PHONE: -33258 **-07436**,2147
440,381159,FINANCE,CodEAlltag_pXL_FINANCE/4-/43655.txt,679,True,""" O
Walter B-MALE
Zeitlmeir B-FAMILY
"" O
< O
teyj@brpera.ew B-EMAIL
> O
schrub O
mit O
Hilfe O
der O
Tastatur O
Nein O
, O
es O
ging O
mir O
um O
JFCK B-ORG
. O
Die O
sich O
einen O
Weltweiten O
Grosskonzern O
zusammenbasteln O
wollten O
der O
in O
mehreren O
Sparten O
aktiv O
ist O
, O
und O
nun O
wieder O
"" O
back O
to O
the O
roots O
"" O
machen O
und O
angeblich O
nur O
noch O
Autos O
basteln O
wollen O
. O
Da O
verstehe O
ich O
die O
"" O
Strategie O
"" O
nicht O
. O
Zu O
den O
Aktien O
selber O
: O
Ich O
warte O
noch O
ein O
wenig O
, O
um O
den O
Kram O
evtl. O
noch O
guenstiger O
zu O
bekommen O
. O
Aber O
lieber O
JFCK B-ORG
, O
als O
irgendein O
neuer O
Markt O
Titel O
. O
Gruss O
Willy B-MALE
-- O
WEB O
Internet O
Services O
JBJ B-ORG
Verbund-Partner O
http://xlm.mni.pf/ B-URL
Oberpfortstraße B-STREET
23c B-STREETNO
Tel. O
: O
5814 B-PHONE
4873 I-PHONE
- I-PHONE
2 I-PHONE
Fax O
: O
-687 B-PHONE
71019 B-ZIP
Raustetten B-CITY
adkx@cwujw.zd B-EMAIL
http://zgl.jdtrr.rq/ B-URL
",""" Walter Zeitlmeir "" < teyj@brpera.ew > schrub mit Hilfe der Tastatur Nein , es ging mir um JFCK . Die sich einen Weltweiten Grosskonzern zusammenbasteln wollten der in mehreren Sparten aktiv ist , und nun wieder "" back to the roots "" machen und angeblich nur noch Autos basteln wollen . Da verstehe ich die "" Strategie "" nicht . Zu den Aktien selber : Ich warte noch ein wenig , um den Kram evtl. noch guenstiger zu bekommen . Aber lieber JFCK , als irgendein neuer Markt Titel . Gruss Willy -- WEB Internet Services JBJ Verbund-Partner http://xlm.mni.pf/ Oberpfortstraße 23c Tel. : 5814 4873 - 2 Fax : -687 71019 Raustetten adkx@cwujw.zd http://zgl.jdtrr.rq/",MALE: Walter; FAMILY: Zeitlmeir; EMAIL: teyj@brpera.ew; ORG: JFCK; ORG: JFCK; MALE: Willy; ORG: JBJ; URL: http://xlm.mni.pf/; STREET: Oberpfortstraße; STREETNO: 23c; PHONE: 5814 4873-2; PHONE: -687; ZIP: 71019; CITY: Raustetten; EMAIL: adkx@cwujw.zd; URL: http://zgl.jdtrr.rq/,MALE: Walter **Eberhard**; FAMILY: Zeitlmeir **Zinssmeister**; EMAIL: teyj@brpera.ew **jsym@qnbmuv.ar**; ORG: JFCK **Outrage**; ORG: JFCK **Outrage**; MALE: Willy **Enrico**; ORG: JBJ **OAR**; URL: http://xlm.mni.pf/ **http://foy.alr.gm/**; STREET: Oberpfortstraße **Rettenbachweg**; STREETNO: 23c **49w**; PHONE: 5814 4873-2 **6734 3037-6**; PHONE: -687 **-494**; ZIP: 71019 **50919**; CITY: Raustetten **Tüschnitz**; EMAIL: adkx@cwujw.zd **kyvk@zvzxm.ib**; URL: http://zgl.jdtrr.rq/ **http://jot.byrdj.qf/**,2153
441,383920,FINANCE,CodEAlltag_pXL_FINANCE/4-/43966.txt,394,True,"Hi O
an O
alle O
, O
Ich O
suche O
Kurslisten O
am O
besten O
komplett O
. O
Ich O
weiss O
jetzt O
nicht O
oob O
es O
geht O
auf O
der O
englisch O
sprachigen O
Dölcher B-ORG
Seite O
auch O
komplette O
Listen O
zu O
laden O
. O
Wenn O
es O
gehen O
sollte O
wueste O
ich O
gerne O
wie O
? O
Wäre O
auch O
dankbar O
für O
andere O
Seiten O
die O
Ihr O
mir O
empfehlt O
. O
Gruss O
... O
Ignaz B-MALE
-- O
E-Mail O
: O
xgevmt.rkcqwf@vjv.eq B-EMAIL
Mobil O
: O
+13 B-PHONE
- I-PHONE
240 I-PHONE
- I-PHONE
8825335 I-PHONE
Internet O
: O
http://xmh.pxbnszdtp.raf/LtermApfw/Pskpup/2480 B-URL
","Hi an alle , Ich suche Kurslisten am besten komplett . Ich weiss jetzt nicht oob es geht auf der englisch sprachigen Dölcher Seite auch komplette Listen zu laden . Wenn es gehen sollte wueste ich gerne wie ? Wäre auch dankbar für andere Seiten die Ihr mir empfehlt . Gruss ... Ignaz -- E-Mail : xgevmt.rkcqwf@vjv.eq Mobil : +13 - 240 - 8825335 Internet : http://xmh.pxbnszdtp.raf/LtermApfw/Pskpup/2480",ORG: Dölcher; MALE: Ignaz; EMAIL: xgevmt.rkcqwf@vjv.eq; PHONE: +13-240-8825335; URL: http://xmh.pxbnszdtp.raf/LtermApfw/Pskpup/2480,ORG: Dölcher **BIFH**; MALE: Ignaz **Rémy**; EMAIL: xgevmt.rkcqwf@vjv.eq **ipzhrv.yvjvpg@gsn.et**; PHONE: +13-240-8825335 **+11-823-8713739**; URL: http://xmh.pxbnszdtp.raf/LtermApfw/Pskpup/2480 **http://nyh.wkpakgleh.ggq/DpdfnCttz/Wwgxzd/7648**,2168
442,384426,FINANCE,CodEAlltag_pXL_FINANCE/4-/44703.txt,252,True,"Hi O
, O
ich O
habe O
das O
irgendwo O
gelesen O
. O
Leider O
weiß O
ich O
nicht O
mehr O
wo O
. O
Hat O
jemand O
weitere O
Informationen O
? O
Immerhin O
wäre O
ein O
Einstieg O
dann O
denkbar O
... O
! O
Ciao O
Hansruedi B-MALE
----- O
Email O
: O
wrbs@sunbtskzvbe.ku B-EMAIL
Homepage O
: O
http://nmt.mscvchzltes.fx B-URL
ICQ O
: O
88923384 B-UFID
","Hi , ich habe das irgendwo gelesen . Leider weiß ich nicht mehr wo . Hat jemand weitere Informationen ? Immerhin wäre ein Einstieg dann denkbar ... ! Ciao Hansruedi ----- Email : wrbs@sunbtskzvbe.ku Homepage : http://nmt.mscvchzltes.fx ICQ : 88923384",MALE: Hansruedi; EMAIL: wrbs@sunbtskzvbe.ku; URL: http://nmt.mscvchzltes.fx; UFID: 88923384,MALE: Hansruedi **Ivano**; EMAIL: wrbs@sunbtskzvbe.ku **tpxp@dgmhwfltjpv.ky**; URL: http://nmt.mscvchzltes.fx **http://axv.anvbnhlmqnd.ar**; UFID: 88923384 **66885096**,2172
443,385685,FINANCE,CodEAlltag_pXL_FINANCE/4-/40276.txt,752,True,"On O
Mon O
, O
29. B-DATE
10. I-DATE
22 I-DATE
09:23:36 O
+0100 O
, O
"" O
Helmuth B-MALE
Elsishans B-FAMILY
"" O
leider O
ohnre O
ein O
konzept O
zur O
Bedarfsdeckung O
durch O
andere O
Energieträger O
vorzustellen O
- O
kein O
Wunder O
, O
daß O
sie O
damit O
nicht O
ankommen O
. O
Denn O
auf O
Atomstrom O
aus O
Osteuropa O
habe O
ich O
echt O
keinen O
Bock O
... O
suche O
ich O
noch O
nach O
Unternehmen O
die O
alternative O
Da O
wäre O
noch O
die O
Esiv B-ORG
, O
WKN O
: O
394272 B-UFID
Desweiteren O
wären O
Hersteller O
von O
Windkraftanlagen O
und O
Blockheizkraftwerken O
interessant O
, O
da O
der O
Bedarf O
an O
Strom O
/ O
Wärme O
hier O
bei O
uns O
nicht O
durch O
Solaranlagen O
gedeckt O
werden O
kann O
. O
Oder O
aber O
auch O
skandinavische O
Energieunternehmen O
, O
die O
gar O
nicht O
wissen O
wohin O
mit O
ihrem O
Strom O
aus O
Wasserkraft O
; O
denn O
bald O
wird O
es O
ein O
Kabel O
von O
Schweden O
nach O
Deutschland O
geben O
und O
dann O
können O
die O
hier O
ihren O
Strom O
verkaufen O
. O
Gruß O
Tatjana B-FEMALE
","On Mon , 29. 10. 22 09:23:36 +0100 , "" Helmuth Elsishans "" leider ohnre ein konzept zur Bedarfsdeckung durch andere Energieträger vorzustellen - kein Wunder , daß sie damit nicht ankommen . Denn auf Atomstrom aus Osteuropa habe ich echt keinen Bock ... suche ich noch nach Unternehmen die alternative Da wäre noch die Esiv , WKN : 394272 Desweiteren wären Hersteller von Windkraftanlagen und Blockheizkraftwerken interessant , da der Bedarf an Strom / Wärme hier bei uns nicht durch Solaranlagen gedeckt werden kann . Oder aber auch skandinavische Energieunternehmen , die gar nicht wissen wohin mit ihrem Strom aus Wasserkraft ; denn bald wird es ein Kabel von Schweden nach Deutschland geben und dann können die hier ihren Strom verkaufen . Gruß Tatjana",DATE: 29. 10. 22; MALE: Helmuth; FAMILY: Elsishans; ORG: Esiv; UFID: 394272; FEMALE: Tatjana,DATE: 29. 10. 22 **06. 02. 19**; MALE: Helmuth **Alfons**; FAMILY: Elsishans **Angerlehner**; ORG: Esiv **fresh**; UFID: 394272 **875825**; FEMALE: Tatjana **Elsa**,2181
444,385964,FINANCE,CodEAlltag_pXL_FINANCE/4-/48166.txt,335,True,"Warum O
ist O
die O
Aktie O
eigentlich O
nachdem O
gestern O
gute O
Zahlen O
bekannt O
gegeben O
wurden O
nicht O
großartig O
gestiegen O
? O
Sind O
alle O
jetzt O
im O
Internetwahn O
, O
so O
daß O
soetwas O
nicht O
mehr O
wahrgenommen O
wird O
? O
-- O
Clemens B-MALE
mailto O
: O
xa-yxk@k-oplunb.dk B-EMAIL
homepage O
: O
http://sjnh.g-vuxuwd.qb/exke/ot-hbk/idhmhw.yhe B-URL
Tel. O
: O
9 B-PHONE
18 I-PHONE
98 I-PHONE
- I-PHONE
15 I-PHONE
11 I-PHONE
28 I-PHONE
56 I-PHONE
Fax O
. O
: O
9 B-PHONE
18 I-PHONE
98 I-PHONE
- I-PHONE
15 I-PHONE
11 I-PHONE
28 I-PHONE
56 I-PHONE
","Warum ist die Aktie eigentlich nachdem gestern gute Zahlen bekannt gegeben wurden nicht großartig gestiegen ? Sind alle jetzt im Internetwahn , so daß soetwas nicht mehr wahrgenommen wird ? -- Clemens mailto : xa-yxk@k-oplunb.dk homepage : http://sjnh.g-vuxuwd.qb/exke/ot-hbk/idhmhw.yhe Tel. : 9 18 98 - 15 11 28 56 Fax . : 9 18 98 - 15 11 28 56",MALE: Clemens; EMAIL: xa-yxk@k-oplunb.dk; URL: http://sjnh.g-vuxuwd.qb/exke/ot-hbk/idhmhw.yhe; PHONE: 9 18 98-15 11 28 56; PHONE: 9 18 98-15 11 28 56,MALE: Clemens **Paolo**; EMAIL: xa-yxk@k-oplunb.dk **mailto:cv-pbi@j-rznewd.rb**; URL: http://sjnh.g-vuxuwd.qb/exke/ot-hbk/idhmhw.yhe **http://adux.k-zfoseq.jk/ulep/tg-bbb/xtqlkj.hwx**; PHONE: 9 18 98-15 11 28 56 **Pjk.:3 41 38-08 18 32 63**; PHONE: 9 18 98-15 11 28 56 **Zqd.:0 89 24-57 87 91 11**,2182
445,387406,FINANCE,CodEAlltag_pXL_FINANCE/9-/97180.txt,607,True,"interessiert O
normalerweise O
kein O
Schwein O
, O
was O
man O
da O
ankreuzt O
. O
Mich O
hat O
es O
ehrlich O
interessiert O
, O
welche O
Bedeutung O
das O
Feld O
mit O
irgendwie O
"" O
verfügbarer O
Anlagebetrag O
"" O
( O
bei O
GINH B-ORG
) O
denn O
hätte O
und O
habe O
per O
Mail O
nachgefragt O
. O
Als O
Antwort O
erhielt O
ich O
dann O
, O
daß O
ich O
eintragen O
könne O
was O
ich O
wolle O
... O
- O
Thierry B-MALE
-- O
-- O
phone O
/ O
phax O
: O
+71 B-PHONE
- I-PHONE
874 I-PHONE
- I-PHONE
784220 I-PHONE
mobile O
: O
+89 B-PHONE
- I-PHONE
683 I-PHONE
- I-PHONE
5250753 I-PHONE
-- O
Bureau O
mail O
: O
Pkirtp.Acybvtjncf@rihh.hi B-EMAIL
phone O
: O
+70 B-PHONE
- I-PHONE
939 I-PHONE
- I-PHONE
1185 I-PHONE
- I-PHONE
616 I-PHONE
-- O
WWW O
: O
http://zgu.cdrswlgez.gsa/Bjxjxfswy/7362/ B-URL
-- O
For O
my O
always O
up-to-date O
contact O
information O
, O
click O
here O
: O
http://ubq.pjzvrjicm.nsw/itrf.xrc?qcp=3457864 B-URL
","interessiert normalerweise kein Schwein , was man da ankreuzt . Mich hat es ehrlich interessiert , welche Bedeutung das Feld mit irgendwie "" verfügbarer Anlagebetrag "" ( bei GINH ) denn hätte und habe per Mail nachgefragt . Als Antwort erhielt ich dann , daß ich eintragen könne was ich wolle ... -Thierry -- -- phone / phax : +71 - 874 - 784220 mobile : +89 - 683 - 5250753 -- Bureau mail : Pkirtp.Acybvtjncf@rihh.hi phone : +70 - 939 - 1185 - 616 -- WWW : http://zgu.cdrswlgez.gsa/Bjxjxfswy/7362/ -- For my always up-to-date contact information , click here : http://ubq.pjzvrjicm.nsw/itrf.xrc?qcp=3457864",ORG: GINH; MALE: Thierry; PHONE: +71-874-784220; PHONE: +89-683-5250753; EMAIL: Pkirtp.Acybvtjncf@rihh.hi; PHONE: +70-939-1185-616; URL: http://zgu.cdrswlgez.gsa/Bjxjxfswy/7362/; URL: http://ubq.pjzvrjicm.nsw/itrf.xrc?qcp=3457864,ORG: GINH **Buvo**; MALE: Thierry **Bernard**; PHONE: +71-874-784220 **+67-465-177450**; PHONE: +89-683-5250753 **+71-646-3511918**; EMAIL: Pkirtp.Acybvtjncf@rihh.hi **Viudrx.Zjdypodfeo@fcdc.zf**; PHONE: +70-939-1185-616 **+15-748-1226-532**; URL: http://zgu.cdrswlgez.gsa/Bjxjxfswy/7362/ **http://qld.awshpfgub.kkh/Ehzineekk/5284/**; URL: http://ubq.pjzvrjicm.nsw/itrf.xrc?qcp=3457864 **http://lyb.axxmzxccc.gtx/dicu.wfu?ldn60547**,2189
